301051820051105,Ohio State,Illinois,40,2,2005
301055920051112,Purdue,Illinois,37,3,2005
305070020050924,Texas Tech,Indiana State,63,7,2005
306012920050902,Indiana,Central Michigan,20,13,2005
306031220051015,Iowa,Indiana,38,21,2005
306041620051029,Michigan State,Indiana,46,14,2005
306041820051112,Michigan,Indiana,41,14,2005
306079620051001,Wisconsin,Indiana,41,24,2005
311032820051126,Iowa State,Kansas,21,21,2005
311032820051126,Kansas,Iowa State,21,21,2005
311043420051015,Missouri,Iowa State,24,24,2005
311043420051015,Iowa State,Missouri,24,24,2005
311046320051001,Nebraska,Iowa State,27,20,2005
311069720051029,Iowa State,Texas A&M,42,14,2005
311072520050923,Iowa State,Army,28,21,2005
312023520060102,Florida,Iowa,31,24,2005
312031120050910,Iowa State,Iowa,23,3,2005
312050920051105,Northwestern,Iowa,28,27,2005
312051820050924,Ohio State,Iowa,31,6,2005
312055920051008,Iowa,Purdue,34,17,2005
312079620051112,Iowa,Wisconsin,20,10,2005
315000920050917,UAB,Jacksonville State,35,28,2005
327031120051105,Iowa State,Kansas State,45,17,2005
327038820050910,Kansas State,Marshall,21,19,2005
327046320051112,Nebraska,Kansas State,27,25,2005
327052220051001,Oklahoma,Kansas State,43,21,2005
327070020051015,Texas Tech,Kansas State,59,20,2005
328015720051022,Colorado,Kansas,44,13,2005
328028820051223,Kansas,Houston,42,13,2005
328032720051008,Kansas State,Kansas,12,3,2005
328070020051001,Texas Tech,Kansas,30,17,2005
328070320051112,Texas,Kansas,66,14,2005
331000520051124,Akron,Kent State,35,3,2005
331020420051001,Eastern Michigan,Kent State,27,20,2005
331041620050903,Michigan State,Kent State,49,14,2005
331051920050924,Ohio,Kent State,35,32,2005
331072620051015,Navy,Kent State,34,31,2005
331077420051029,Western Michigan,Kent State,44,14,2005
334025720051119,Georgia,Kentucky,45,13,2005
334030620050917,Indiana,Kentucky,38,14,2005
334043320051022,Mississippi,Kentucky,13,7,2005
334064820051008,South Carolina,Kentucky,44,16,2005
334073620051112,Kentucky,Vanderbilt,48,43,2005
355016420050910,Connecticut,Liberty,59,0,2005
365000820051112,Alabama,LSU,13,10,2005
365002820050910,LSU,Arizona State,35,31,2005
365043020051001,LSU,Mississippi State,37,7,2005
365043320051119,LSU,Mississippi,40,7,2005
365073620051008,LSU,Vanderbilt,34,6,2005
366009620051202,Louisiana Tech,Fresno State,40,28,2005
366023520050910,Florida,Louisiana Tech,41,3,2005
366029520051112,Louisiana Tech,Idaho,41,38,2005
366032820050917,Kansas,Louisiana Tech,34,14,2005
366046620051015,Nevada,Louisiana Tech,37,27,2005
366073120051105,Louisiana Tech,Utah State,27,17,2005
367014020051022,Louisville,Cincinnati,46,22,2005
367016420051203,Louisville,Connecticut,30,20,2005
367033420050904,Louisville,Kentucky,31,24,2005
367065120050924,South Florida,Louisville,45,14,2005
367074220060102,Virginia Tech,Louisville,35,24,2005
367076820051015,West Virginia,Louisville,46,44,2005
380046320050903,Nebraska,Maine,25,7,2005
388012820050924,UCF,Marshall,23,13,2005
388040420051126,Memphis,Marshall,26,3,2005
388070420051022,UTEP,Marshall,31,3,2005
388071820051029,Marshall,Tulane,27,26,2005
388074220051008,Virginia Tech,Marshall,41,14,2005
392023420051029,Florida State,Maryland,35,27,2005
392045720051112,Maryland,North Carolina,33,30,2005
392049020051126,North Carolina State,Maryland,20,14,2005
392069020051008,Maryland,Temple,38,7,2005
392072620050903,Maryland,Navy,23,20,2005
392074920050924,Maryland,Wake Forest,22,12,2005
400072520051112,Army,Massachusetts,34,27,2005
402066420050917,Southern Mississippi,McNeese State,48,20,2005
404000520051226,Memphis,Akron,38,31,2005
404012820051008,UCF,Memphis,38,17,2005
404028820051015,Memphis,Houston,35,20,2005
404066420051119,Memphis,Southern Mississippi,24,22,2005
404069420051112,Tennessee,Memphis,20,16,2005
404071920050924,Tulsa,Memphis,37,31,2005
414020420051022,Miami (Ohio),Eastern Michigan,24,23,2005
414033120050917,Miami (Ohio),Kent State,27,10,2005
414050320051005,Northern Illinois,Miami (Ohio),38,27,2005
414051820050903,Ohio State,Miami (Ohio),34,14,2005
414051920051121,Miami (Ohio),Ohio,38,7,2005
414069020051029,Miami (Ohio),Temple,41,14,2005
415014720050917,Miami (Florida),Clemson,36,30,2005
415023420050905,Florida State,Miami (Florida),10,7,2005
415036520051230,LSU,Miami (Florida),40,3,2005
415069020051015,Miami (Florida),Temple,34,3,2005
415074220051105,Miami (Florida),Virginia Tech,27,7,2005
415074920051112,Miami (Florida),Wake Forest,47,17,2005
416030120050924,Michigan State,Illinois,61,14,2005
416042820051112,Minnesota,Michigan State,41,18,2005
416051320050917,Notre Dame,Michigan State,41,38,2005
416051820051015,Ohio State,Michigan State,35,24,2005
416055920051105,Purdue,Michigan State,28,21,2005
418031220051022,Iowa,Michigan,20,17,2005
418041620051001,Michigan,Michigan State,31,31,2005
418041620051001,Michigan State,Michigan,31,31,2005
418046320051228,Nebraska,Michigan,32,28,2005
418050920051029,Michigan,Northwestern,33,17,2005
418079620050924,Wisconsin,Michigan,23,20,2005
419000820050903,Alabama,Middle Tennessee,26,7,2005
419022920051015,Middle Tennessee,Florida Atlantic,35,14,2005
419023120051203,Florida International,Middle Tennessee,35,31,2005
419049020051119,North Carolina State,Middle Tennessee,24,3,2005
419071620051126,Middle Tennessee,Troy,17,7,2005
419073620051001,Middle Tennessee,Vanderbilt,17,15,2005
428030620051105,Minnesota,Indiana,42,21,2005
428031220051119,Iowa,Minnesota,52,28,2005
428041820051008,Minnesota,Michigan,23,20,2005
428041820051008,Michigan,Minnesota,20,20,2005
428053920051001,Penn State,Minnesota,44,14,2005
428071920050901,Minnesota,Tulsa,41,10,2005
428074620051230,Virginia,Minnesota,34,31,2005
430003120051119,Arkansas,Mississippi State,44,10,2005
430003720050910,Auburn,Mississippi State,28,0,2005
430023520051008,Florida,Mississippi State,35,9,2005
430033420051029,Kentucky,Mississippi State,13,7,2005
430071820050917,Mississippi State,Tulane,21,14,2005
433003720051029,Auburn,Mississippi,27,3,2005
433040420050905,Mississippi,Memphis,10,6,2005
433043020051126,Mississippi State,Mississippi,35,14,2005
433069420051001,Tennessee,Mississippi,27,10,2005
433073620050917,Vanderbilt,Mississippi,31,23,2005
434003020050903,Missouri,Arkansas State,44,17,2005
434015720051105,Colorado,Missouri,41,12,2005
434032720051119,Kansas State,Missouri,36,28,2005
434032820051029,Kansas,Missouri,13,3,2005
434052120051008,Missouri,Oklahoma State,38,31,2005
440052120050903,Oklahoma State,Montana State,15,10,2005
441052920050910,Oregon,Montana,47,14,2005
454043020050903,Mississippi State,Murray State,38,6,2005
457025520050910,Georgia Tech,North Carolina,27,21,2005
457036720051008,Louisville,North Carolina,69,14,2005
457041520051029,Miami (Florida),North Carolina,34,16,2005
457049020050924,North Carolina,North Carolina State,31,24,2005
457074220051126,Virginia Tech,North Carolina,30,3,2005
463005120051015,Nebraska,Baylor,23,14,2005
463015720051125,Nebraska,Colorado,30,3,2005
463032820051105,Kansas,Nebraska,40,15,2005
463043420051022,Missouri,Nebraska,41,24,2005
465046620050917,Nevada,UNLV,22,14,2005
465047320050905,New Mexico,UNLV,24,22,2005
465069820051112,TCU,UNLV,51,3,2005
465072120051015,Air Force,UNLV,42,7,2005
465073120050924,Utah State,UNLV,31,24,2005
465081120051001,Wyoming,UNLV,42,17,2005
466006620051029,Boise State,Nevada,49,14,2005
466012820051224,Nevada,UCF,49,48,2005
466015620050924,Colorado State,Nevada,42,21,2005
466047220051112,Nevada,New Mexico State,48,24,2005
466063020051001,Nevada,San Jose State,30,23,2005
466073120051119,Nevada,Utah State,30,24,2005
472006620051105,Boise State,New Mexico State,56,6,2005
472015720050910,Colorado,New Mexico State,39,0,2005
472027720051015,Hawai'i,New Mexico State,49,28,2005
472036620051001,Louisiana Tech,New Mexico State,34,14,2005
472047320050917,New Mexico,New Mexico State,38,21,2005
472063020051119,San Jose State,New Mexico State,27,10,2005
473043420050910,New Mexico,Missouri,45,35,2005
473062620051022,New Mexico,San Diego State,47,24,2005
473069820051001,TCU,New Mexico,49,28,2005
473070420050924,UTEP,New Mexico,21,13,2005
473073220051112,New Mexico,Utah,31,27,2005
473081120051015,New Mexico,Wyoming,27,24,2005
483030620050910,Indiana,Nicholls State,35,31,2005
490006720051112,Boston College,North Carolina State,30,10,2005
490023420051105,North Carolina State,Florida State,20,15,2005
490025520051006,North Carolina State,Georgia Tech,17,14,2005
490074920051022,Wake Forest,North Carolina State,27,19,2005
497022920051112,Florida Atlantic,North Texas,26,23,2005
497023120051015,North Texas,Florida International,13,10,2005
497032720050924,Kansas State,North Texas,54,7,2005
497036520051029,LSU,North Texas,56,3,2005
497036620051022,Louisiana Tech,North Texas,40,14,2005
497041920050910,North Texas,Middle Tennessee,14,7,2005
498003120051008,Arkansas,Louisiana-Monroe,44,15,2005
498022920050922,Louisiana-Monroe,Florida Atlantic,28,21,2005
498025720050917,Georgia,Louisiana-Monroe,44,7,2005
498041920051112,Louisiana-Monroe,Middle Tennessee,34,31,2005
498049720051119,Louisiana-Monroe,North Texas,24,19,2005
498081120050910,Wyoming,Louisiana-Monroe,38,0,2005
501002920050910,Arizona,Northern Arizona,31,12,2005
503000520050924,Akron,Northern Illinois,42,42,2005
503000520050924,Northern Illinois,Akron,42,42,2005
503012920051105,Northern Illinois,Central Michigan,31,28,2005
503033120051022,Northern Illinois,Kent State,34,3,2005
503041820050903,Michigan,Northern Illinois,33,17,2005
503050920050910,Northwestern,Northern Illinois,38,37,2005
503070920051116,Northern Illinois,Toledo,35,17,2005
504031220050917,Iowa,Northern Iowa,45,21,2005
508049820050901,Northwestern State,Louisiana-Monroe,27,23,2005
508067120050917,Louisiana-Lafayette,Northwestern State,49,28,2005
509002820050917,Arizona State,Northwestern,52,21,2005
509011020051230,UCLA,Northwestern,50,38,2005
509030120051119,Northwestern,Illinois,38,21,2005
509041620051022,Northwestern,Michigan State,49,14,2005
509051820051112,Ohio State,Northwestern,48,7,2005
509055920051015,Northwestern,Purdue,34,29,2005
513041820050910,Notre Dame,Michigan,17,10,2005
513054520050903,Notre Dame,Pittsburgh,42,21,2005
513055920051001,Notre Dame,Purdue,49,28,2005
513067420051126,Notre Dame,Stanford,38,31,2005
513075620050924,Notre Dame,Washington,36,17,2005
518030620051022,Ohio State,Indiana,41,10,2005
518041820051119,Ohio State,Michigan,25,21,2005
518042820051029,Ohio State,Minnesota,45,31,2005
518051320060102,Ohio State,Notre Dame,34,20,2005
518053920051008,Penn State,Ohio State,17,10,2005
519000520051115,Akron,Ohio,27,3,2005
519007120051008,Bowling Green,Ohio,38,14,2005
519008620051029,Ohio,Buffalo,34,20,2005
519012920051015,Central Michigan,Ohio,37,10,2005
519050920050903,Northwestern,Ohio,38,14,2005
519074220050917,Virginia Tech,Ohio,45,0,2005
521005120051119,Baylor,Oklahoma State,44,34,2005
521022920050908,Oklahoma State,Florida Atlantic,23,3,2005
521031120051022,Iowa State,Oklahoma State,37,10,2005
521052220051126,Oklahoma,Oklahoma State,42,14,2005
521069720051015,Texas A&M,Oklahoma State,62,23,2005
522011020050917,UCLA,Oklahoma,41,24,2005
522032820051015,Oklahoma,Kansas,19,3,2005
522046320051029,Oklahoma,Nebraska,31,24,2005
522070020051119,Texas Tech,Oklahoma,23,21,2005
522070020051119,Oklahoma,Texas Tech,21,17,2005
522070320051008,Texas,Oklahoma,45,12,2005
528010720051015,Oregon State,California,23,20,2005
528011020051022,UCLA,Oregon State,51,28,2005
528036720050917,Louisville,Oregon State,63,27,2005
528052920051119,Oregon,Oregon State,56,14,2005
528075620051105,Oregon State,Washington,18,10,2005
529002820051008,Oregon,Arizona State,31,17,2005
529002920051022,Oregon,Arizona,28,21,2005
529028820050901,Oregon,Houston,38,24,2005
529052220051229,Oklahoma,Oregon,17,14,2005
529067420051001,Oregon,Stanford,44,20,2005
529075420051112,Oregon,Washington State,34,31,2005
529075420051112,Washington State,Oregon,31,31,2005
539023420060103,Florida State,Penn State,23,23,2005
539023420060103,Penn State,Florida State,23,23,2005
539030120051022,Penn State,Illinois,63,10,2005
539041620051119,Penn State,Michigan State,31,22,2005
539041820051015,Penn State,Michigan,25,21,2005
539050920050924,Penn State,Northwestern,34,29,2005
545036720051103,Louisville,Pittsburgh,42,20,2005
545046320050917,Nebraska,Pittsburgh,7,6,2005
545051920050909,Ohio,Pittsburgh,10,10,2005
545051920050909,Pittsburgh,Ohio,10,10,2005
545058720050930,Rutgers,Pittsburgh,37,29,2005
545076820051124,West Virginia,Pittsburgh,45,13,2005
550006620051008,Boise State,Portland State,21,14,2005
550052820050903,Oregon State,Portland State,41,14,2005
559002920050917,Purdue,Arizona,31,24,2005
559030620051119,Purdue,Indiana,41,14,2005
559042820050924,Minnesota,Purdue,42,35,2005
559053920051029,Penn State,Purdue,33,15,2005
559079620051022,Wisconsin,Purdue,31,20,2005
574000920051001,UAB,Rice,45,26,2005
574011020050910,UCLA,Rice,63,21,2005
574019620051008,East Carolina,Rice,41,28,2005
574028820051126,Houston,Rice,35,18,2005
574066320051105,SMU,Rice,27,7,2005
574070320050917,Texas,Rice,51,10,2005
575073620050924,Vanderbilt,Richmond,37,13,2005
587008620050917,Rutgers,Buffalo,17,3,2005
587016420051022,Rutgers,Connecticut,26,24,2005
587030120050903,Rutgers,Illinois,30,27,2005
587036720051111,Louisville,Rutgers,56,5,2005
587068820051015,Rutgers,Syracuse,31,9,2005
624028820050910,Houston,Sam Houston State,31,10,2005
624070020050917,Texas Tech,Sam Houston State,80,21,2005
625005120050910,Baylor,Samford,48,14,2005
626015620051112,San Diego State,Colorado State,30,10,2005
626027720051203,Hawai'i,San Diego State,49,38,2005
626046520051008,UNLV,San Diego State,13,10,2005
626051820050917,Ohio State,San Diego State,27,6,2005
626072120050910,Air Force,San Diego State,41,29,2005
626073220051015,San Diego State,Utah,28,19,2005
630006620051015,Boise State,San Jose State,38,21,2005
630009620051105,Fresno State,San Jose State,45,7,2005
630030120050910,Illinois,San Jose State,40,16,2005
630036620051029,Louisiana Tech,San Jose State,31,14,2005
630062620050924,San Diego State,San Jose State,52,21,2005
630073120051008,Utah State,San Jose State,24,17,2005
648003120051105,South Carolina,Arkansas,14,10,2005
648003720051001,Auburn,South Carolina,48,7,2005
648025720050910,Georgia,South Carolina,17,15,2005
648043420051230,Missouri,South Carolina,38,31,2005
648069420051029,South Carolina,Tennessee,16,15,2005
651016420051126,Connecticut,South Florida,15,10,2005
651041520051001,Miami (Florida),South Florida,27,7,2005
651049020051231,North Carolina State,South Florida,14,0,2005
651053920050903,Penn State,South Florida,23,13,2005
651054520051015,Pittsburgh,South Florida,31,17,2005
651058720051105,South Florida,Rutgers,45,31,2005
651068820051112,South Florida,Syracuse,27,0,2005
654033120050910,Kent State,Southeast Missouri State,33,12,2005
655071820051001,Tulane,Southeastern Louisiana,28,20,2005
657002820051001,USC,Arizona State,38,28,2005
657010720051112,USC,California,35,10,2005
657027720050903,USC,Hawai'i,63,17,2005
657051320051015,USC,Notre Dame,34,31,2005
657051320051015,Notre Dame,USC,31,28,2005
657052920050924,USC,Oregon,45,13,2005
657075620051022,USC,Washington,51,24,2005
659077420050917,Western Michigan,Southern Illinois,34,28,2005
663000920051008,UAB,SMU,27,22,2005
663000920051008,SMU,UAB,28,27,2005
663028820051119,SMU,Houston,27,24,2005
663038820051001,SMU,Marshall,13,10,2005
663069720050917,Texas A&M,SMU,66,8,2005
663071920051022,Tulsa,SMU,20,13,2005
664000820050910,Alabama,Southern Mississippi,30,21,2005
664000920051021,Southern Mississippi,UAB,37,28,2005
664003020051220,Southern Mississippi,Arkansas State,31,19,2005
664019620051001,Southern Mississippi,East Carolina,33,7,2005
664028820051113,Houston,Southern Mississippi,27,24,2005
664038820051108,Marshall,Southern Mississippi,24,24,2005
664038820051108,Southern Mississippi,Marshall,24,24,2005
664049020051029,North Carolina State,Southern Mississippi,21,17,2005
669003120050903,Arkansas,Missouri State,49,17,2005
670069720050922,Texas A&M,Texas State,44,31,2005
671003020051013,Louisiana-Lafayette,Arkansas State,36,36,2005
671003020051013,Arkansas State,Louisiana-Lafayette,36,36,2005
671020420050910,Eastern Michigan,Louisiana-Lafayette,31,10,2005
671041920051022,Louisiana-Lafayette,Middle Tennessee,13,10,2005
671049720051105,Louisiana-Lafayette,North Texas,31,28,2005
671049720051105,North Texas,Louisiana-Lafayette,28,24,2005
671049820051126,Louisiana-Lafayette,Louisiana-Monroe,54,21,2005
671070320050903,Texas,Louisiana-Lafayette,60,3,2005
674002920051015,Stanford,Arizona,20,16,2005
674052820051112,Stanford,Oregon State,20,17,2005
674065720051105,USC,Stanford,51,21,2005
674072620050910,Stanford,Navy,41,38,2005
674075420051008,Stanford,Washington State,24,21,2005
688016420051007,Connecticut,Syracuse,26,7,2005
688023420051001,Florida State,Syracuse,38,14,2005
688036720051126,Louisville,Syracuse,41,17,2005
688051320051119,Notre Dame,Syracuse,34,10,2005
688054520051022,Pittsburgh,Syracuse,34,17,2005
690002820050901,Arizona State,Temple,63,16,2005
690007120051001,Bowling Green,Temple,70,7,2005
690014720051022,Clemson,Temple,37,7,2005
690072620051119,Navy,Temple,38,17,2005
690074620051105,Virginia,Temple,51,3,2005
690079620050910,Wisconsin,Temple,65,0,2005
692050320050917,Northern Illinois,Tennessee Tech,42,3,2005
693040420050917,Memphis,Chattanooga,59,14,2005
694000820051022,Alabama,Tennessee,6,3,2005
694023520050917,Florida,Tennessee,16,7,2005
694033420051126,Tennessee,Kentucky,27,8,2005
694036520050926,LSU,Tennessee,27,24,2005
694051320051105,Notre Dame,Tennessee,41,21,2005
695003020050910,Arkansas State,Tennessee-Martin,56,7,2005
697014720050903,Clemson,Texas A&M,25,24,2005
697014720050903,Texas A&M,Clemson,24,22,2005
697015720051008,Colorado,Texas A&M,41,20,2005
697032720051022,Texas A&M,Kansas State,30,28,2005
