736016420101002,736,164,Vanderbilt,Connecticut,2010
736025720101016,736,257,Vanderbilt,Georgia,2010
736033420101113,334,736,Kentucky,Vanderbilt,2010
736043320100918,736,433,Vanderbilt,Mississippi,2010
739069020100903,739,690,Villanova,Temple,2010
741072520101030,725,741,Army,Virginia Military,2010
741074620100925,741,746,Virginia Military,Virginia,2010
742006720100925,67,742,Boston College,Virginia Tech,2010
742041520101120,415,742,Miami (Florida),Virginia Tech,2010
742045720101113,457,742,North Carolina,Virginia Tech,2010
742049020101002,742,490,Virginia Tech,North Carolina State,2010
746006720101120,746,67,Virginia,Boston College,2010
746019320101106,193,746,Duke,Virginia,2010
746025520101009,746,255,Virginia,Georgia Tech,2010
746065720100911,746,657,Virginia,USC,2010
746074220101127,746,742,Virginia,Virginia Tech,2010
749023420100925,749,234,Wake Forest,Florida State,2010
749039220101030,392,749,Maryland,Wake Forest,2010
749049020101113,749,490,Wake Forest,North Carolina State,2010
749067420100918,749,674,Wake Forest,Stanford,2010
749073620101127,749,736,Wake Forest,Vanderbilt,2010
749074220101016,742,749,Virginia Tech,Wake Forest,2010
754002820101030,28,754,Arizona State,Washington State,2010
754011020101002,754,110,Washington State,UCLA,2010
754052120100904,754,521,Washington State,Oklahoma State,2010
754052820101113,528,754,Oregon State,Washington State,2010
754066320100918,754,663,Washington State,SMU,2010
754067420101023,674,754,Stanford,Washington State,2010
756002920101023,29,756,Arizona,Washington,2010
756007720100904,77,756,BYU,Washington,2010
756010720101127,756,107,Washington,California,2010
756052920101106,756,529,Washington,Oregon,2010
756065720101002,756,657,Washington,USC,2010
756075420101204,754,756,Washington State,Washington,2010
758006720100904,758,67,Weber State,Boston College,2010
758070020101120,758,700,Weber State,Texas Tech,2010
768016420101029,164,768,Connecticut,West Virginia,2010
768036520100925,768,365,West Virginia,LSU,2010
768036720101120,768,367,West Virginia,Louisville,2010
768038820100910,768,388,West Virginia,Marshall,2010
768049020101228,490,768,North Carolina State,West Virginia,2010
768054520101126,545,768,Pittsburgh,West Virginia,2010
769049020100904,769,490,Western Carolina,North Carolina State,2010
771055920100911,559,771,Purdue,Western Illinois,2010
772003020101113,772,30,Western Kentucky,Arkansas State,2010
772023120101009,772,231,Western Kentucky,Florida International,2010
772033420100911,334,772,Kentucky,Western Kentucky,2010
772046320100904,772,463,Western Kentucky,Nebraska,2010
772065120100925,651,772,South Florida,Western Kentucky,2010
772067120101023,671,772,Louisiana-Lafayette,Western Kentucky,2010
772071620101127,772,716,Western Kentucky,Troy,2010
774000520101023,5,774,Akron,Western Michigan,2010
774004720101009,774,47,Western Michigan,Ball State,2010
774007120101126,774,71,Western Michigan,Bowling Green,2010
774012920101105,129,774,Central Michigan,Western Michigan,2010
774041620100904,416,774,Michigan State,Western Michigan,2010
774051320101016,513,774,Notre Dame,Western Michigan,2010
786045720101030,786,457,William & Mary,North Carolina,2010
796031220101023,312,796,Iowa,Wisconsin,2010
796041620101002,416,796,Michigan State,Wisconsin,2010
796041820101120,796,418,Wisconsin,Michigan,2010
796046520100904,796,465,Wisconsin,UNLV,2010
796055920101106,559,796,Purdue,Wisconsin,2010
796069820110101,796,698,Wisconsin,TCU,2010
811007720101023,811,77,Wyoming,BYU,2010
811046520101113,811,465,Wyoming,UNLV,2010
811047320101106,473,811,New Mexico,Wyoming,2010
811069820101009,811,698,Wyoming,TCU,2010
811070320100911,703,811,Texas,Wyoming,2010
811070920101002,709,811,Toledo,Wyoming,2010
817053920100904,817,539,Youngstown State,Penn State,2010
1004071920100920,719,1004,Tulsa,Central Arkansas,2010
1068019320100900,1068,193,Elon,Duke,2010
1092000520100910,5,1092,Akron,Gardner-Webb,2010
1320014720100910,1320,147,Presbyterian,Clemson,2010
1320074920100900,1320,749,Presbyterian,Wake Forest,2010
2678070420100900,2678,704,Ark.-Pine Bluff,UTEP,2010
2915051920100900,519,2915,Ohio,Wofford,2010
5008620111119,5,86,Akron,Buffalo,2011
5014020110917,5,140,Akron,Cincinnati,2011
5020420111001,5,204,Akron,Eastern Michigan,2011
5041420111103,5,414,Akron,Miami (Ohio),2011
5051820110903,5,518,Akron,Ohio State,2011
5077420111125,774,5,Western Michigan,Akron,2011
7020420110910,204,7,Eastern Michigan,Alabama St.,2011
8003720111126,8,37,Alabama,Auburn,2011
8023520111001,8,235,Alabama,Florida,2011
8036520120109,365,8,LSU,Alabama,2011
8043020111112,430,8,Mississippi State,Alabama,2011
8043320111015,433,8,Mississippi,Alabama,2011
8053920110910,8,539,Alabama,Penn State,2011
9019620110924,196,9,East Carolina,UAB,2011
9022920111126,229,9,Florida Atlantic,UAB,2011
9023520110910,235,9,Florida,UAB,2011
9038820111029,388,9,Marshall,UAB,2011
9040420111112,9,404,UAB,Memphis,2011
9071620111001,9,716,UAB,Troy,2011
9071920111015,9,719,UAB,Tulsa,2011
27074220110903,27,742,Appalachian State,Virginia Tech,2011
28006620111222,66,28,Boise State,Arizona State,2011
28011020111105,110,28,UCLA,Arizona State,2011
28030120110917,301,28,Illinois,Arizona State,2011
28052920111015,28,529,Arizona State,Oregon,2011
28073220111008,28,732,Arizona State,Utah,2011
28075420111112,28,754,Arizona State,Washington State,2011
29002820111119,29,28,Arizona,Arizona State,2011
29015720111112,29,157,Arizona,Colorado,2011
29052120110908,521,29,Oklahoma State,Arizona,2011
29052820111008,528,29,Oregon State,Arizona,2011
29065720111001,29,657,Arizona,USC,2011
29075620111029,29,756,Arizona,Washington,2011
30022920111105,30,229,Arkansas State,Florida Atlantic,2011
30030120110903,30,301,Arkansas State,Illinois,2011
30041920111119,30,419,Arkansas State,Middle Tennessee,2011
30049820111008,498,30,Louisiana-Monroe,Arkansas State,2011
30050320120108,503,30,Northern Illinois,Arkansas State,2011
30074220110917,30,742,Arkansas State,Virginia Tech,2011
30077220111001,30,772,Arkansas State,Western Kentucky,2011
31000820110924,8,31,Alabama,Arkansas,2011
31036520111125,365,31,LSU,Arkansas,2011
31043320111022,433,31,Mississippi,Arkansas,2011
31073620111029,31,736,Arkansas,Vanderbilt,2011
37003120111008,31,37,Arkansas,Auburn,2011
37014720110917,37,147,Auburn,Clemson,2011
37025720111112,37,257,Auburn,Georgia,2011
37036520111022,37,365,Auburn,LSU,2011
37064820111001,648,37,South Carolina,Auburn,2011
43014020110903,140,43,Cincinnati,Austin Peay,2011
43040420110917,43,404,Austin Peay,Memphis,2011
47020420111105,47,204,Ball State,Eastern Michigan,2011
47050320111115,47,503,Ball State,Northern Illinois,2011
47051920111015,47,519,Ball State,Ohio,2011
47052220111001,47,522,Ball State,Oklahoma,2011
47065120110910,651,47,South Florida,Ball State,2011
47077420111029,47,774,Ball State,Western Michigan,2011
48012820110903,128,48,UCF,Charleston So.,2011
48023420110910,48,234,Charleston So.,Florida State,2011
51032720111001,327,51,Kansas State,Baylor,2011
51032820111112,51,328,Baylor,Kansas,2011
51052120111029,521,51,Oklahoma State,Baylor,2011
51069720111015,697,51,Texas A&M,Baylor,2011
61041520111001,61,415,Bethune-Cookman,Miami (Florida),2011
66009620111007,96,66,Fresno State,Boise State,2011
66015620111015,66,156,Boise State,Colorado State,2011
66025720110903,66,257,Boise State,Georgia,2011
66046520111105,66,465,Boise State,UNLV,2011
66062620111119,66,626,Boise State,San Diego State,2011
66070920110916,66,709,Boise State,Toledo,2011
67012820110910,128,67,UCF,Boston College,2011
67014720111008,147,67,Clemson,Boston College,2011
67039220111029,67,392,Boston College,Maryland,2011
67041520111125,67,415,Boston College,Miami (Florida),2011
67051320111119,67,513,Boston College,Notre Dame,2011
67074220111022,742,67,Virginia Tech,Boston College,2011
71008620111125,86,71,Buffalo,Bowling Green,2011
71029520110901,71,295,Bowling Green,Idaho,2011
71033120111029,71,331,Bowling Green,Kent State,2011
71041420110924,71,414,Bowling Green,Miami (Ohio),2011
71076820111001,768,71,West Virginia,Bowling Green,2011
71077420111008,774,71,Western Michigan,Bowling Green,2011
77027720111203,277,77,Hawai'i,BYU,2011
77043320110903,433,77,Mississippi,BYU,2011
77052820111015,528,77,Oregon State,BYU,2011
77069820111028,77,698,BYU,TCU,2011
77070320110910,703,77,Texas,BYU,2011
77071920111230,719,77,Tulsa,BYU,2011
86004720110917,86,47,Buffalo,Ball State,2011
86020420111112,204,86,Eastern Michigan,Buffalo,2011
86041420111029,414,86,Miami (Ohio),Buffalo,2011
86054520110903,86,545,Buffalo,Pittsburgh,2011
86069020111015,86,690,Buffalo,Temple,2011
86069420111001,86,694,Buffalo,Tennessee,2011
90050320110924,503,90,Northern Illinois,Cal Poly,2011
90062620110903,90,626,Cal Poly,San Diego State,2011
96010720110903,107,96,California,Fresno State,2011
96027720111119,96,277,Fresno State,Hawai'i,2011
96029520110924,96,295,Fresno State,Idaho,2011
96046320110910,463,96,Nebraska,Fresno State,2011
96046620111022,96,466,Fresno State,Nevada,2011
96047220111112,96,472,Fresno State,New Mexico State,2011
96062620111203,96,626,Fresno State,San Diego State,2011
102052820110903,102,528,Sacramento State,Oregon State,2011
107002820111125,28,107,Arizona State,California,2011
107011020111029,110,107,UCLA,California,2011
107015720110910,157,107,Colorado,California,2011
107052920111006,529,107,Oregon,California,2011
107067420111119,674,107,Stanford,California,2011
107070320111228,703,107,Texas,California,2011
107075620110924,107,756,California,Washington,2011
108002820110901,108,28,UC Davis,Arizona State,2011
108027720110924,277,108,Hawai'i,UC Davis,2011
110002920111020,29,110,Arizona,UCLA,2011
110028820110903,288,110,Houston,UCLA,2011
110052820110924,528,110,Oregon State,UCLA,2011
110052920111202,529,110,Oregon,UCLA,2011
110065720111126,110,657,UCLA,USC,2011
110067420111001,110,674,UCLA,Stanford,2011
110073220111112,732,110,Utah,UCLA,2011
128000920111020,128,9,UCF,UAB,2011
128007720110923,128,77,UCF,BYU,2011
128019620111119,128,196,UCF,East Carolina,2011
128023120110917,231,128,Florida International,UCF,2011
128066320111015,663,128,SMU,UCF,2011
128066420111112,664,128,Southern Mississippi,UCF,2011
129000520111029,5,129,Akron,Central Michigan,2011
129004720111022,129,47,Central Michigan,Ball State,2011
129033120111104,331,129,Kent State,Central Michigan,2011
129033420110910,129,334,Central Michigan,Kentucky,2011
129041620110924,129,416,Central Michigan,Michigan State,2011
129049020111008,129,490,Central Michigan,North Carolina State,2011
129077420110917,774,129,Western Michigan,Central Michigan,2011
140041420111001,414,140,Miami (Ohio),Cincinnati,2011
140054520111105,545,140,Pittsburgh,Cincinnati,2011
140058720111119,140,587,Cincinnati,Rutgers,2011
140065120111022,140,651,Cincinnati,South Florida,2011
140068820111126,140,688,Cincinnati,Syracuse,2011
140069420110910,140,694,Cincinnati,Tennessee,2011
140073620111231,140,736,Cincinnati,Vanderbilt,2011
141064820111119,141,648,Citadel,South Carolina,2011
147025520111029,147,255,Clemson,Georgia Tech,2011
147039220111015,147,392,Clemson,Maryland,2011
147049020111119,147,490,Clemson,North Carolina State,2011
147064820111126,147,648,Clemson,South Carolina,2011
147074220111001,147,742,Clemson,Virginia Tech,2011
149025720110917,149,257,Coastal Carolina,Georgia,2011
156015720110917,157,156,Colorado,Colorado State,2011
156046520111029,465,156,UNLV,Colorado State,2011
156047320110903,473,156,New Mexico,Colorado State,2011
156069820111119,698,156,TCU,Colorado State,2011
156070420111022,156,704,Colorado State,UTEP,2011
156073120110924,156,731,Colorado State,Utah State,2011
157002820111029,28,157,Arizona State,Colorado,2011
157011020111119,110,157,UCLA,Colorado,2011
157027720110903,157,277,Colorado,Hawai'i,2011
157051820110924,518,157,Ohio State,Colorado,2011
157067420111008,157,674,Colorado,Stanford,2011
157073220111125,732,157,Utah,Colorado,2011
157075620111015,157,756,Colorado,Washington,2011
164008620110924,86,164,Buffalo,Connecticut,2011
164014020111203,164,140,Connecticut,Cincinnati,2011
164054520111026,545,164,Pittsburgh,Connecticut,2011
164073620110910,164,736,Connecticut,Vanderbilt,2011
164076820111008,768,164,West Virginia,Connecticut,2011
180072620110903,726,180,Navy,Delaware,2011
193006720110917,193,67,Duke,Boston College,2011
193023120111001,231,193,Florida International,Duke,2011
193041520111105,193,415,Duke,Miami (Florida),2011
193045720111126,193,457,Duke,North Carolina,2011
193074620111112,746,193,Virginia,Duke,2011
196028820111008,196,288,East Carolina,Houston,2011
196038820111126,196,388,East Carolina,Marshall,2011
196040420111015,196,404,East Carolina,Memphis,2011
196064820110903,196,648,East Carolina,South Carolina,2011
196070420111112,196,704,East Carolina,UTEP,2011
196072620111022,196,726,East Carolina,Navy,2011
201050920110910,201,509,Eastern Illinois,Northwestern,2011
202032720110903,202,327,Eastern Kentucky,Kansas State,2011
204012920111015,204,129,Eastern Michigan,Central Michigan,2011
204033120111119,204,331,Eastern Michigan,Kent State,2011
204041820110917,418,204,Michigan,Eastern Michigan,2011
204050320111125,204,503,Eastern Michigan,Northern Illinois,2011
204053920110924,539,204,Penn State,Eastern Michigan,2011
204070920111008,709,204,Toledo,Eastern Michigan,2011
207075620110903,756,207,Washington,Eastern Washington,2011
228065120110917,228,651,Florida A&M,South Florida,2011
229003720110924,229,37,Florida Atlantic,Auburn,2011
229023120111112,229,231,Florida Atlantic,Florida International,2011
229023520110903,235,229,Florida,Florida Atlantic,2011
229041620110910,229,416,Florida Atlantic,Michigan State,2011
229049720111008,497,229,North Texas,Florida Atlantic,2011
229067120111001,229,671,Florida Atlantic,Louisiana-Lafayette,2011
229071620111119,229,716,Florida Atlantic,Troy,2011
231000520111008,231,5,Florida International,Akron,2011
231003020111018,231,30,Florida International,Arkansas State,2011
231036720110909,231,367,Florida International,Louisville,2011
231038820111220,388,231,Marshall,Florida International,2011
231041920111126,419,231,Middle Tennessee,Florida International,2011
231049820111119,231,498,Florida International,Louisiana-Monroe,2011
231077220111105,231,772,Florida International,Western Kentucky,2011
234006720111103,67,234,Boston College,Florida State,2011
234014720110924,234,147,Florida State,Clemson,2011
234019320111015,193,234,Duke,Florida State,2011
234023520111126,235,234,Florida,Florida State,2011
234051320111229,513,234,Notre Dame,Florida State,2011
234074920111008,749,234,Wake Forest,Florida State,2011
235003720111015,37,235,Auburn,Florida,2011
235033420110924,235,334,Florida,Kentucky,2011
235036520111008,235,365,Florida,LSU,2011
235064820111112,235,648,Florida,South Carolina,2011
236016420110903,164,236,Connecticut,Fordham,2011
236072520111029,236,725,Fordham,Army,2011
244023520111119,244,235,Furman,Florida,2011
253000820111119,8,253,Alabama,Georgia Southern,2011
254028820110924,254,288,Georgia State,Houston,2011
255019320111119,255,193,Georgia Tech,Duke,2011
255041520111022,255,415,Georgia Tech,Miami (Florida),2011
255041920110910,255,419,Georgia Tech,Middle Tennessee,2011
255049020111001,490,255,North Carolina State,Georgia Tech,2011
255073220111231,732,255,Utah,Georgia Tech,2011
255074620111015,255,746,Georgia Tech,Virginia,2011
257023520111029,235,257,Florida,Georgia,2011
257025520111126,257,255,Georgia,Georgia Tech,2011
257036520111203,365,257,LSU,Georgia,2011
257043320110924,433,257,Mississippi,Georgia,2011
257069420111008,257,694,Georgia,Tennessee,2011
257073620111015,257,736,Georgia,Vanderbilt,2011
261049820110910,261,498,Grambling,Louisiana-Monroe,2011
277029520111029,277,295,Hawai'i,Idaho,2011
277036620111001,366,277,Louisiana Tech,Hawai'i,2011
277046520110917,277,465,Hawai'i,UNLV,2011
277046620111112,277,466,Hawai'i,Nevada,2011
277063020111014,630,277,San Jose State,Hawai'i,2011
277075620110910,277,756,Hawai'i,Washington,2011
288000920111105,9,288,UAB,Houston,2011
288036620110917,288,366,Houston,Louisiana Tech,2011
288049720110910,288,497,Houston,North Texas,2011
288053920120102,288,539,Houston,Penn State,2011
288070420110929,704,288,UTEP,Houston,2011
288071820111110,288,718,Houston,Tulane,2011
288071920111125,288,719,Houston,Tulsa,2011
290020420110904,290,204,Howard,Eastern Michigan,2011
294007720111022,77,294,BYU,Idaho State,2011
294075420110903,754,294,Washington State,Idaho State,2011
295007720111112,77,295,BYU,Idaho,2011
295046620111203,295,466,Idaho,Nevada,2011
295047220111015,295,472,Idaho,New Mexico State,2011
295063020111105,630,295,San Jose State,Idaho,2011
295069720110917,295,697,Idaho,Texas A&M,2011
295074620111001,746,295,Virginia,Idaho,2011
301011020111231,301,110,Illinois,UCLA,2011
301030620111008,301,306,Illinois,Indiana,2011
